id,x,y
141,192.79945,11.341387
141,192.33223,10.889499
141,191.86755,10.43499
141,191.40482,9.978506
141,190.94354,9.520545
141,190.48373,9.061119
141,189.9747,8.656914
141,189.46422,8.254533
141,188.95015,7.856756
141,188.43028,7.4665694
141,187.90254,7.08712
141,187.41591,6.656198
141,186.92223,6.2333717
141,186.42018,5.8205204
141,185.90858,5.4195557
141,185.38702,5.0316377
141,184.90593,4.594553
141,184.41364,4.1701093
141,183.90866,3.7608392
141,183.3888,3.3706539
141,182.85374,3.0015771
141,182.3515,2.5889604
141,181.83424,2.1953282
141,181.30142,1.8230295
141,180.79915,1.410442
141,180.27975,1.019639
141,179.74313,0.6528511
141,179.23698,0.2450318
141,178.71564,-0.1431725
141,178.22751,-0.5723861
141,177.72504,-0.9847171
141,177.20888,-1.379789
141,176.6798,-1.7573743
141,176.18697,-2.1811967
141,175.68248,-2.5910585
141,175.16705,-2.9870906
141,174.63202,-3.3910549
141,174.07745,-3.8015296
141,173.5041,-4.2187276
141,172.91248,-4.641925
141,172.30309,-5.070224
141,171.67677,-5.503375
141,171.03441,-5.9410276
141,170.37735,-6.383612
141,169.70659,-6.8302407
141,169.02324,-7.280049
141,168.32857,-7.7326202
141,167.6238,-8.187077
141,166.90999,-8.641894
141,166.18878,-9.096466
141,165.4617,-9.54968
141,164.73051,-10.001121
141,163.99596,-10.447613
141,163.25937,-10.887697
141,162.52206,-11.320016
141,161.78499,-11.741975
141,161.04907,-12.150543
141,160.32443,-12.497236
141,159.61504,-12.781207
141,158.92502,-13.000882
141,158.25937,-13.15639
141,157.61613,-13.249884
141,156.96712,-13.28551
141,156.31744,-13.306032
141,155.66747,-13.311614
141,155.01752,-13.303296
141,154.36787,-13.281746
141,153.70946,-13.261008
141,153.04686,-13.244898
141,152.38403,-13.23649
141,151.72536,-13.2394085
141,151.07274,-13.251687
141,150.42323,-13.27688
141,149.77435,-13.315088
141,149.12682,-13.3716
141,148.48119,-13.44685
141,147.83838,-13.543272
141,147.19902,-13.660371
141,146.5643,-13.800456
141,145.93546,-13.964959
141,145.31357,-14.154042
141,144.69972,-14.367793
141,144.09476,-14.6055155
141,143.49963,-14.866912
141,142.91551,-15.152043
141,142.34242,-15.458736
141,141.78279,-15.789354
141,141.23874,-16.145035
141,140.71338,-16.527777
141,140.20816,-16.93675
141,139.72476,-17.371284
141,139.26413,-17.829891
141,138.82736,-18.311285
141,138.36919,-18.772343
141,137.89087,-19.240503
141,137.39528,-19.713665
141,136.8851,-20.18928
141,136.36282,-20.664474
141,135.83197,-21.138224
141,135.29558,-21.608734
141,134.75684,-22.074562
141,134.21957,-22.53547
141,133.68701,-22.990294
141,133.16193,-23.437075
141,132.64502,-23.869854
141,132.13863,-24.286121
141,131.65984,-24.727955
141,131.20532,-25.192629
141,130.77335,-25.678322
141,130.362,-26.18161
141,129.969,-26.699337
141,129.59056,-27.22883
141,129.22458,-27.771942
141,128.86652,-28.327152
141,128.51201,-28.893635
141,128.15681,-29.470486
141,127.72887,-30.015818
141,127.29445,-30.571798
141,126.77838,-31.077486
141,126.18186,-31.524853
141,125.572945,-31.984138
141,124.8928,-32.366714
141,124.151085,-32.668232
141,123.31707,-32.90676
141,122.40276,-33.082005
141,121.419754,-33.19804
141,120.37749,-33.259674
141,119.2846,-33.274487
141,118.14714,-33.24886
141,116.969635,-33.188652
141,115.75019,-33.162735
141,114.49583,-33.10897
141,113.20473,-33.096737
141,111.882225,-33.062748
141,110.52752,-33.076626
141,109.14423,-33.074104
141,107.73217,-33.12396
141,106.29367,-33.16165
141,104.82944,-33.18974
141,103.3187,-33.251896
141,101.76237,-33.34741
141,100.16077,-33.47436
141,98.514725,-33.63196
141,96.82496,-33.819233
141,95.09211,-34.035057
141,93.31767,-34.280327
141,91.502304,-34.55409
141,89.66934,-34.898415
141,87.821106,-35.315067
141,85.958755,-35.803246
141,84.083305,-36.361835
141,82.195755,-36.989716
141,80.29703,-37.685616
141,78.38787,-38.44793
141,76.468956,-39.274937
141,74.54082,-40.164745
141,72.603935,-41.115448
141,70.65873,-42.125183
141,68.70594,-43.1931
141,66.74572,-44.31711
141,64.778076,-45.494976
141,62.80346,-46.72577
141,60.82164,-48.007126
141,58.832733,-49.337772
141,56.836304,-50.715263
141,54.831894,-52.13728
141,52.818996,-53.60153
141,50.797176,-55.10603
141,48.738575,-56.611782
141,46.643887,-58.118683
141,44.51414,-59.627483
141,42.350105,-61.138237
141,40.152252,-62.650394
141,37.92147,-64.164154
141,35.658405,-65.679474
141,33.363686,-67.19629
141,31.03779,-68.71422
141,28.681301,-70.23314
141,26.295877,-71.75539
141,23.8822,-73.281136
141,21.441046,-74.810486
141,18.973047,-76.34355
142,21.792507,-67.63207
142,21.415358,-69.576775
142,21.035358,-71.40244
142,20.655054,-73.11116
142,20.276468,-74.705284
142,19.900492,-76.187
142,19.527288,-77.55847
142,19.233248,-78.865585
142,19.019394,-80.11523
142,18.884598,-81.30978
142,18.832418,-82.49105
142,18.861029,-83.66059
142,18.81066,-84.77864
142,18.681084,-85.851776
142,18.473824,-86.88672
142,18.18942,-87.89018
142,17.828857,-88.86861
142,17.393484,-89.82966
142,16.88502,-90.7791
142,16.305466,-91.72226
142,15.657047,-92.66403
142,14.941984,-93.60822
142,14.162507,-94.5581
142,13.320574,-95.51572
142,12.418423,-96.4838
142,11.458243,-97.4647
142,10.442506,-98.46121
142,9.373654,-99.47583
142,8.254113,-100.5108
142,7.0862546,-101.56812
142,5.8723955,-102.64954
142,4.614425,-103.75608
142,3.314722,-104.88941
142,1.9596169,-105.99101
142,0.55038786,-107.060295
142,-0.9121568,-108.10005
142,-2.427168,-109.11305
142,-3.9859052,-110.14254
142,-5.5867877,-111.1896
142,-7.229417,-112.25312
142,-8.912213,-113.33411
142,-10.633526,-114.433655
142,-12.393516,-115.50729
142,-14.192132,-116.554985
142,-16.037767,-117.559166
142,-17.930143,-118.5217
142,-19.869041,-119.44457
142,-21.834805,-120.35681
142,-23.828398,-121.25853
142,-25.845703,-122.154396
142,-27.888212,-123.044464
142,-29.957047,-123.92919
142,-32.052567,-124.81138
142,-34.175686,-125.69175
142,-36.326714,-126.57153
142,-38.50571,-127.45215
142,-40.69482,-128.37881
142,-42.890217,-129.3536
142,-45.091915,-130.37546
142,-47.300064,-131.44319
142,-49.515007,-132.5555
142,-51.736984,-133.71117
142,-53.96612,-134.90909
142,-56.20247,-136.14824
142,-58.458862,-137.41457
142,-60.73441,-138.70807
142,-63.022285,-140.03532
142,-65.32125,-141.39655
142,-67.63008,-142.79193
142,-69.94748,-144.22171
142,-72.26383,-145.6929
142,-74.57929,-147.20462
142,-76.89392,-148.756
142,-79.20784,-150.34615
142,-81.525826,-151.97084
142,-83.83344,-153.6382
142,-86.13128,-155.34709
142,-88.39933,-157.10333
142,-90.63835,-158.9059
142,-92.849174,-160.75377
142,-95.03257,-162.64597
142,-97.18931,-164.5815
142,-99.320435,-166.55934
142,-101.42819,-168.57878
142,-103.513016,-170.63899
142,-105.57813,-172.73843
142,-107.62391,-174.87631
142,-109.64994,-177.0518
142,-111.6566,-179.26418
142,-113.64427,-181.51273
142,-115.61767,-183.79552
142,-117.57741,-186.11179
142,-119.525,-188.46048
142,-121.46154,-190.84068
142,-123.38811,-193.25148
142,-125.30569,-195.69197
142,-127.22038,-198.1591
142,-129.13242,-200.65213
142,-131.04172,-203.1706
142,-132.94836,-205.714
142,-134.85242,-208.28188
142,-136.75395,-210.8737
142,-138.65341,-213.48883
142,-140.55058,-216.12703
142,-142.44566,-218.78777
142,-144.33887,-221.4705
142,-146.23048,-224.17467
142,-148.11809,-226.90099
142,-150.00504,-229.64742
142,-151.89073,-232.41383
142,-153.77736,-235.19873
142,-155.66534,-238.0016
142,-157.5547,-240.82205
142,-159.44565,-243.6596
142,-161.33856,-246.5137
142,-163.2337,-249.3838
142,-165.13686,-252.26608
142,-167.04697,-255.16084
142,-168.96599,-258.06647
142,-170.89352,-260.9829
142,-172.82759,-263.91104
142,-174.76787,-266.85074
142,-176.71411,-269.80185
142,-178.67471,-272.75797
142,-180.65085,-275.71786
142,-182.64172,-278.68185
142,-184.64926,-281.64786
142,-186.67238,-284.61652
142,-188.71007,-287.58835
142,-190.76294,-290.5625
142,-192.8269,-293.54202
142,-194.86018,-296.4991
142,-196.8603,-299.43134
142,-198.83517,-302.32678
142,-200.77034,-305.19223
142,-202.66063,-308.02512
142,-204.50172,-310.8216
142,-206.29108,-313.57605
142,-208.09407,-316.34167
142,-209.90599,-319.121
142,-211.72388,320.0
142,-213.47311,317.5023
142,-215.14694,315.3586
142,-216.74538,313.60294
142,-218.20908,312.2629
142,-219.5696,311.33572
142,-220.76645,310.68204
142,-221.8297,310.28152
142,-222.79274,310.11276
142,-223.62854,310.09818
142,-224.34702,310.21237
142,-224.99185,310.29416
142,-225.63951,310.34933
142,-226.28882,310.37924
142,-226.92369,310.51868
142,-227.55386,310.678
142,-228.17662,310.86423
142,-228.79393,311.06775
142,-229.40407,311.29187
142,-230.00853,311.53088
142,-230.60606,311.7867
142,-231.19502,312.0617
142,-231.7736,312.35794
142,-232.36581,312.6259
142,-232.97261,312.85892
142,-233.58946,313.0638
142,-234.21495,313.2406
142,-234.84741,313.39056
142,-235.48642,313.5096
142,-236.12985,313.60178
142,-236.77612,313.67123
142,-237.42409,313.72263
142,-238.07007,313.65048
142,-238.7029,313.50204
142,-239.30525,313.25778
142,-239.84117,312.88995
142,-240.22778,312.36743
142,-240.39882,311.74033
142,-240.39145,311.09036
142,-240.52301,310.45383
142,-240.70912,309.83105
142,-240.7345,309.18155
142,-240.90443,308.55417
142,-241.02547,307.91553
142,-241.31624,307.3342
142,-241.52753,306.7195
142,-241.72421,306.09998
142,-241.91235,305.4778
142,-242.09766,304.8548
142,-242.28806,304.2333
142,-242.49834,303.61826
142,-242.74261,303.0159
142,-243.04156,302.43872
142,-243.42279,301.91226
142,-243.85806,301.42953
142,-244.35992,301.01645
142,-244.86876,300.612
142,-245.38173,300.2128
142,-245.9001,299.82065
142,-246.38597,299.3889
142,-246.87306,298.9585
142,-247.35965,298.52753
142,-247.84326,298.09323
142,-248.36154,297.70096
142,-248.91774,297.3646
142,-249.51451,297.10696
142,-250.12053,296.87195
142,-250.71361,296.60596
142,-251.32231,296.378
142,-251.9476,296.20047
142,-252.56375,295.99347
142,-253.18011,295.78705
142,-253.79694,295.58203
142,-254.41411,295.37808
142,-255.03043,295.17157
142,-255.64615,294.96326
142,-256.26276,294.75763
142,-256.8816,294.5588
142,-257.5048,294.3741
142,-258.13492,294.21463
142,-258.7736,294.0938
142,-259.39615,293.90692
142,-260.0268,293.74945
142,-260.6687,293.6472
142,-261.3062,293.52032
142,-261.93677,293.3625
142,-262.55576,293.16412
142,-263.19043,293.02386
142,-263.82336,292.87598
142,-264.4565,292.72888
142,-265.09344,292.5992
142,-265.73727,292.50983
142,-266.38718,292.4993
142,-267.02466,292.62622
142,-267.62057,292.88577
142,-268.16614,293.23914
142,-268.67398,293.64484
142,-269.2355,293.97223
142,-269.80942,294.27737
142,-270.3908,294.56805
142,-270.97412,294.85483
142,-271.56577,295.124
142,-272.165,295.37582
142,-272.7915,295.54907
142,-273.39685,295.78583
142,-274.01443,295.98856
142,-274.56918,296.32733
142,-275.21094,296.4305
142,-275.83047,296.62714
142,-276.47256,296.72815
142,-277.1192,296.79416
142,-277.76898,296.81076
142,-278.4162,296.7506
142,-279.04633,296.59113
142,-279.63284,296.31097
142,-280.1813,295.96213
142,-280.6675,295.53073
142,-281.06302,295.0149
142,-281.47183,294.50955
142,-281.8969,294.01782
142,-282.3399,293.54214
142,-282.79944,293.08243
142,-283.1478,292.53366
142,-283.50436,291.99017
142,-283.869,291.45206
142,-284.24094,290.919
142,-284.61804,290.3896
142,-284.99762,289.86194
142,-285.37936,289.33585
142,-285.76233,288.81064
142,-286.14624,288.28613
142,-286.5305,287.76187
142,-286.91434,287.2373
142,-287.23758,286.65234
142,-287.56262,286.0475
142,-287.88876,285.423
142,-288.21674,284.7796
142,-288.54773,284.11823
142,-288.88214,283.43954
142,-289.2176,282.7436
142,-289.55038,282.03012
142,-289.8802,281.2997
142,-290.20804,280.5533
142,-290.53354,279.79163
142,-290.8528,279.01474
142,-291.16754,278.22375
142,-291.4775,277.41953
142,-291.78445,276.60324
142,-292.0883,275.77588
142,-292.39032,274.9386
142,-292.69138,274.0925
142,-292.99164,273.23862
142,-293.29218,272.37802
142,-293.59293,271.5116
142,-293.8948,270.6405
142,-294.19492,269.76495
142,-294.45663,268.9146
142,-294.681,268.0895
142,-294.86935,267.2894
142,-295.05804,266.48505
142,-295.25003,265.6769
142,-295.44174,264.8641
142,-295.63373,264.04614
142,-295.7745,263.20966
142,-295.9166,262.3667
142,-296.06052,261.51633
142,-296.15854,260.64902
142,-296.26007,259.7721
142,-296.3646,258.88425
142,-296.428,257.97922
142,-296.49597,257.06094
142,-296.5683,256.1281
142,-296.64777,255.17989
142,-296.74088,254.16875
142,-296.84396,253.09543
142,-296.95688,251.96118
142,-297.07965,250.76724
142,-297.21213,249.51482
142,-297.35294,248.20497
142,-297.49783,246.83878
142,-297.6473,245.4174
142,-297.8012,243.94196
142,-297.96,242.41357
142,-298.12427,240.83339
142,-298.29407,239.20245
142,-298.46988,237.52187
142,-298.65076,235.79236
142,-298.83676,234.01492
142,-299.02795,232.19054
142,-299.2243,230.32014
142,-299.4259,228.4047
142,-299.63528,226.44545
142,-299.84967,224.4429
142,-300.06906,222.39795
142,-300.29352,220.31145
142,-300.52304,218.18423
142,-300.7577,216.01715
142,-300.99747,213.811
142,-301.24237,211.56657
142,-301.49554,209.28484
142,-301.79248,206.99883
142,-302.13315,204.70825
142,-302.51746,202.41277
142,-302.9452,200.11192
142,-303.416,197.80522
142,-303.92938,195.49208
142,-304.48483,193.17189
142,-305.08167,190.84401
142,-305.6805,188.48062
142,-306.2814,186.08244
142,-306.88443,183.65019
142,-307.48962,181.18457
142,-308.09708,178.68626
142,-308.70685,176.15594
142,-309.319,173.59428
142,-309.9336,171.00192
142,-310.55075,168.3795
142,-311.17056,165.72765
142,-311.79312,163.04698
142,-312.41855,160.33812
142,-313.04697,157.60165
142,-313.67856,154.83818
142,-314.31277,152.04836
142,-314.95004,149.23282
142,-315.59082,146.39217
142,-316.23553,143.52702
142,-316.88437,140.63794
142,-317.5379,137.72552
142,-318.19678,134.79042
142,-318.8616,131.83325
142,-319.53342,128.85477
142,320.0,125.855675
142,319.30072,122.84006
142,318.5821,119.80835
142,317.84427,116.76099
142,317.08737,113.69838
142,316.31158,110.62094
142,315.51703,107.52907
142,314.70383,104.42317
142,313.8721,101.30365
142,313.0219,98.170906
142,312.16452,95.02101
142,311.29962,91.854454
142,310.42038,88.67417
142,309.52725,85.48036
142,308.62067,82.27323
142,307.70108,79.05298
142,306.76892,75.81978
142,305.82465,72.57381
142,304.86862,69.315254
142,303.90118,66.04434
142,302.92267,62.761276
142,301.93338,59.46625
142,300.91486,56.170082
142,299.86792,52.872578
142,298.79337,49.5736
142,297.65402,46.31942
142,296.45093,43.112404
142,295.18124,39.959595
142,293.84113,36.87079
142,292.4263,33.85917
142,290.92245,30.953033
142,289.3271,28.177496
142,287.64185,25.571003
142,285.88803,23.176323
142,284.11627,21.028244
142,282.39716,19.118048
142,280.77438,17.397394
142,279.25626,15.807022
142,277.8305,14.302791
142,276.48065,12.854624
142,275.18616,11.449146
142,273.9323,10.074602
142,272.70758,8.722607
142,271.50226,7.3877296
142,270.30713,6.0684643
142,269.11703,4.760644
142,267.92728,3.461727
142,266.73276,2.1720269
142,265.48853,0.86999345
142,264.1953,-0.44369805
142,262.85385,-1.7683384
142,261.46487,-3.1032884
142,260.0292,-4.4481416
142,258.54764,-5.8024783
142,257.02097,-7.165861
142,255.45009,-8.538148
142,253.83524,-9.918559
142,252.17612,-11.304293
142,250.4498,-12.651845
142,248.66055,-13.966172
142,246.8403,-15.286084
142,244.98924,-16.604683
142,243.10799,-17.916134
142,241.19621,-19.212555
142,239.22137,-20.45621
142,237.18576,-21.647297
142,235.09077,-22.784742
142,232.93843,-23.86937
142,230.75185,-24.858986
142,228.50983,-25.797085
142,226.2137,-26.685217
142,223.8642,-27.52481
142,221.48793,-28.385954
142,219.12653,-29.292248
142,216.7813,-30.24215
142,214.45354,-31.2342
142,212.14505,-32.267807
142,209.8555,-33.339184
142,207.58617,-34.447243
142,205.33824,-35.591263
142,203.11307,-36.77051
142,200.9128,-37.985725
142,198.73918,-39.23675
142,196.59398,-40.523315
142,194.47928,-41.84533
142,192.3979,-43.203518
142,190.35306,-44.5987
142,188.3485,-46.032032
142,186.38908,-47.505447
142,184.47964,-49.01979
142,182.62592,-50.5761
142,180.83398,-52.174572
142,179.11052,-53.814716
142,177.46202,-55.49571
142,175.89348,-57.215317
142,174.40742,-58.969128
142,173.00545,-60.753593
142,171.6871,-62.565067
142,170.44817,-64.397446
142,169.23335,-66.21339
142,168.03761,-68.00921
142,166.85558,-69.781204
142,165.68169,-71.526184
142,164.51166,-73.24328
142,163.34048,-74.93024
142,162.1641,-76.58625
142,160.97816,-78.21008
142,159.77846,-79.800476
142,158.5607,-81.3559
142,157.32082,-82.87507
142,156.05475,-84.35664
142,154.81346,-85.84397
142,153.59291,-87.33615
142,152.33104,-88.78501
142,151.08363,-90.23838
142,149.8474,-91.69587
142,148.61923,-93.157265
142,147.39648,-94.622604
142,146.17679,-96.09201
142,144.95813,-97.56578
142,143.69302,-99.05412
142,142.38246,-100.55684
142,141.02744,-102.07379
142,139.62898,-103.60492
142,138.18796,-105.14991
142,136.7054,-106.708755
142,135.18246,-108.28169
142,133.62012,-109.86868
142,132.01947,-111.469955
142,130.3815,-113.085556
142,128.70714,-114.715454
142,126.99624,-116.358055
142,125.24953,-118.01309
142,123.467926,-119.680626
142,121.65215,-121.36045
142,119.80273,-123.05205
142,117.920044,-124.75475
142,116.004616,-126.46809
142,114.05695,-128.1916
142,112.07753,-129.92484
142,110.04661,-131.62437
142,107.96405,-133.29143
142,105.82836,-134.92603
142,103.6377,-136.5283
142,101.420784,-138.06117
142,99.20908,-139.56956
142,97.002975,-141.05307
142,94.801636,-142.5096
142,92.604454,-143.93768
142,90.41081,-145.33571
142,88.220276,-146.70264
142,86.032295,-148.03763
142,83.84624,-149.34003
142,81.66136,-150.6094
142,79.476845,-151.84557
142,77.29165,-153.04826
142,75.1049,-154.21785
142,72.915665,-155.35489
142,70.72254,-156.45937
142,68.524086,-157.53137
142,66.31876,-158.57094
142,64.105835,-159.57962
142,61.88537,-160.56067
142,59.656578,-161.51562
142,57.418655,-162.44595
142,55.17084,-163.35312
142,52.91246,-164.2387
142,50.626488,-165.14722
142,48.313416,-166.07814
142,45.973713,-167.0309
142,43.60784,-168.00494
142,41.21632,-168.99985
142,38.799656,-170.01518
142,36.358337,-171.05054
142,33.89284,-172.10548
142,31.403633,-173.17961
142,28.891104,-174.27238
142,26.355515,-175.38264
142,23.797241,-176.50992
142,21.216656,-177.65373
142,18.614124,-178.81363
142,15.990013,-179.98917
142,13.344685,-181.17993
142,10.678498,-182.38551
142,7.9920626,-183.60622
142,5.2866793,-184.84267
142,2.5626616,-186.0944
142,-0.17862725,-187.3629
142,-2.9369028,-188.64767
142,-5.711876,-189.9483
142,-8.505589,-191.26091
142,-11.317678,-192.58524
142,-14.148659,-193.91927
143,181.33847,-98.80197
143,178.47218,-97.15098
143,175.74036,-95.50931
143,173.14085,-93.87868
143,170.66531,-92.31721
143,168.27785,-90.85853
143,165.97696,-89.50047
143,163.7601,-88.24153
143,161.62624,-87.07866
143,159.56706,-86.01324
143,157.62846,-85.01147
143,155.80522,-84.055504
143,153.97366,-83.18729
143,152.25626,-82.358765
143,150.58568,-81.46533
143,149.00577,-80.64678
143,147.517,-79.89919
143,146.11981,-79.21852
143,144.8158,-78.599
143,143.60551,-78.03582
143,142.52887,-77.54923
143,141.58353,-77.14046
143,140.76784,-76.76173
143,140.07788,-76.41682
143,139.50569,-76.10844
143,138.95436,-75.76416
143,138.42592,-75.38568
143,137.9219,-74.97523
143,137.42273,-74.558914
143,136.93567,-74.12848
143,136.3758,-73.79828
143,135.77278,-73.55562
143,135.15149,-73.364586
143,134.5146,-73.2347
143,133.86945,-73.155556
143,133.22006,-73.12737
143,132.5718,-73.174736
143,131.9299,-73.27712
143,131.3009,-73.44101
143,130.69427,-73.67447
143,130.12552,-73.98913
143,129.61937,-74.39694
143,129.21883,-74.90886
143,128.98943,-75.51704
143,129.08655,-76.15974
143,129.54399,-76.62151
143,130.18631,-76.72118
143,130.82846,-76.6205
143,131.44577,-76.41697
143,132.04016,-76.153915
143,132.61938,-75.858955
143,133.19167,-75.55075
143,133.76367,-75.242035
143,134.34108,-74.943535
143,134.92665,-74.65967
143,135.52266,-74.40029
143,136.1305,-74.16998
143,136.77907,-74.00841
143,137.46754,-73.91426
143,138.19519,-73.88576
143,138.96141,-73.9215
143,139.76558,-74.02016
143,140.60675,-74.180664
143,141.48656,-74.40011
143,142.40413,-74.677414
143,143.3655,-75.00476
143,144.36955,-75.381386
143,145.41524,-75.80654
143,146.50148,-76.27952
143,147.62701,-76.799866
143,148.79059,-77.36713
143,149.991,-77.98082
143,151.22707,-78.64047
143,152.49763,-79.34563
143,153.80179,-80.09561
143,155.13857,-80.88979
143,156.50708,-81.72753
143,157.90646,-82.60819
143,159.33583,-83.53116
143,160.79413,-84.49593
143,162.28058,-85.50187
143,163.79425,-86.54835
143,165.33463,-87.634514
143,166.90126,-88.75948
143,168.49374,-89.92236
143,170.11171,-91.12224
143,171.7548,-92.35819
143,173.42273,-93.62931
143,175.11517,-94.93468
143,176.83185,-96.2734
143,178.57248,-97.64458
143,180.3368,-99.04735
143,182.12312,-100.48227
143,183.93134,-101.94834
143,185.76135,-103.444595
143,187.61307,-104.97009
143,189.48634,-106.523926
143,191.38103,-108.105225
143,193.29695,-109.71316
143,195.23395,-111.346924
143,197.19179,-113.005775
143,199.17029,-114.688965
143,201.16844,-116.39697
143,203.18593,-118.12921
143,205.22246,-119.88512
143,207.27795,-121.66387
143,209.35236,-123.46468
143,211.44559,-125.2868
143,213.55754,-127.129486
143,215.6881,-128.99207
143,217.8371,-130.8739
143,220.00438,-132.77437
143,222.18973,-134.69292
143,224.39294,-136.62903
143,226.61377,-138.58221
143,228.85193,-140.55208
143,231.10703,-142.53831
143,233.37863,-144.5407
143,235.66623,-146.5591
143,237.96942,-148.59329
143,240.2874,-150.64352
143,242.61935,-152.71
143,244.96031,-154.79707
143,247.3099,-156.90445
143,249.6679,-159.03181
143,252.03346,-161.17934
143,254.40628,-163.34697
143,256.78552,-165.53491
143,259.17032,-167.74333
143,261.55032,-169.97911
143,263.92444,-172.24239
143,266.2916,-174.5333
143,268.6436,-176.85533
143,270.97925,-179.20847
143,273.29828,-181.59232
143,275.6018,-184.00595
143,277.88928,-186.44911
143,280.16013,-188.92152
143,282.4132,-191.42313
143,284.59464,-193.93361
143,286.70062,-196.44969
143,288.72562,-198.96753
143,290.6625,-201.48233
143,292.50198,-203.98796
143,294.22827,-206.47711
143,295.82318,-208.93913
143,297.25998,-211.35939
143,298.49973,-213.71721
143,299.48752,-215.98323
143,300.15216,-218.1201
143,300.44913,-220.09248
143,300.38254,-221.89853
143,300.02432,-223.56918
143,299.45468,-225.14526
143,298.78778,-226.63972
143,298.0714,-228.06787
143,297.33475,-229.43784
143,296.60526,-230.74564
143,295.8933,-231.98793
143,295.20493,-233.1596
143,294.53473,-234.26552
143,293.8835,-235.30936
143,293.29395,-236.28255
143,292.767,-237.19206
143,292.30893,-238.03793
143,291.9691,-238.88667
143,291.73755,-239.73312
143,291.60645,-240.5678
143,291.55423,-241.38971
143,291.5652,-242.19597
143,291.6252,-242.98648
143,291.7228,-243.7638
143,291.84793,-244.53262
143,291.99026,-245.29927
143,292.14426,-246.06929
143,292.30453,-246.84827
143,292.4664,-247.64108
143,292.62347,-248.45206
143,292.79388,-249.32849
143,292.97504,-250.26956
143,293.15826,-251.27501
143,293.38022,-252.3118
143,293.6402,-253.37874
143,293.9388,-254.4747
143,294.27045,-255.59886
143,294.63174,-256.75037
143,295.01254,-257.92712
143,295.4119,-259.1285
143,295.82965,-260.35416
143,296.26743,-261.60437
143,296.72632,-262.87943
143,297.20514,-264.17926
143,297.7006,-265.50342
143,298.19894,-266.80258
143,298.7069,-268.07816
143,299.22617,-269.3305
143,299.7579,-270.56036
143,300.30557,-271.7699
143,300.84134,-272.92035
143,301.36597,-274.0119
143,301.82327,-275.02106
143,302.19827,-275.98914
143,302.49252,-276.91086
143,302.70767,-277.78085
143,302.84103,-278.59174
143,302.89456,-279.33777
143,302.87064,-280.01352
143,302.76324,-280.65457
143,302.56348,-281.2731
143,302.2684,-281.85226
143,301.87537,-282.36996
143,301.3942,-282.80698
143,300.84216,-283.15015
143,300.2748,-283.46735
143,299.6968,-283.7647
143,299.13248,-284.08728
143,298.5817,-284.43246
143,298.04672,-284.80164
143,297.53198,-285.19858
143,297.03705,-285.61993
143,296.56424,-286.06595
143,296.1184,-286.53897
143,295.70682,-287.04205
143,295.34338,-287.58093
143,294.9524,-288.1002
143,294.6207,-288.65918
143,294.27536,-289.20984
143,293.92233,-289.7556
143,293.56232,-290.2968
143,293.27448,-290.8796
143,292.98206,-291.4601
143,292.69614,-292.04385
143,292.41666,-292.63205
143,292.14383,-293.23087
143,291.86987,-293.83923
143,291.59247,-294.45984
143,291.3138,-295.09836
143,291.02795,-295.75314
143,290.73895,-296.43066
143,290.4403,-297.12805
143,290.09302,-297.87372
143,289.69547,-298.66446
143,289.2471,-299.49783
143,288.73544,-300.32596
143,288.20404,-301.16974
143,287.64697,-302.02103
143,287.068,-302.88217
143,286.4194,-303.7238
143,285.69113,-304.5251
143,284.9106,-305.35904
143,284.07892,-306.22504
143,283.19702,-307.1224
143,282.26596,-308.05057
143,281.28668,-309.00888
143,280.2602,-309.99677
143,279.1874,-311.0136
143,278.06927,-312.05884
143,276.90668,-313.13187
143,275.70053,-314.23215
143,274.4517,-315.3591
143,273.16104,-316.5122
143,271.8294,-317.69092
143,270.4576,-318.8947
143,269.04648,320.0
143,268.26953,318.93378
143,267.46725,317.88974
143,266.64032,316.87054
143,265.78976,315.8786
143,264.9156,314.9183
143,264.01953,313.99152
143,263.09592,313.14923
143,262.14395,312.39755
143,261.16293,311.74124
143,260.15448,311.1799
143,259.11655,310.71796
143,258.04837,310.35562
143,256.98938,310.1176
143,255.97353,309.856
143,254.99992,309.578
143,254.06827,309.29114
143,253.17886,309.00272
143,252.33194,308.72076
143,251.52692,308.4549
143,250.76488,308.2121
143,250.04738,307.99783
143,249.37534,307.8173
143,248.74117,307.6747
143,248.1002,307.5667
143,247.45364,307.4999
143,246.80396,307.47992
143,246.15396,307.47876
143,245.50429,307.4991
143,244.85596,307.5456
143,244.21016,307.61935
143,243.5666,307.72202
143,242.91412,307.76248
143,242.26186,307.83224
143,241.60844,307.93076
143,240.89934,307.98007
143,240.14313,308.06027
143,239.33229,308.09314
143,238.47598,308.1504
143,237.57268,308.23138
143,236.61871,308.26352
143,235.6193,308.3136
143,234.57494,308.37857
143,233.48592,308.4559
143,232.35028,308.48395
143,231.17177,308.51935
143,229.95123,308.55933
143,228.6895,308.60132
143,227.38737,308.6429
143,226.04382,308.6347
143,224.659,308.57864
143,223.23387,308.47546
143,221.76935,308.326
143,220.26532,308.1326
143,218.72263,307.89603
143,217.14214,307.617
143,215.52472,307.29623
143,213.8712,306.93442
143,212.18242,306.53226
143,210.45903,306.0906
143,208.70186,305.61005
143,206.91158,305.0914
143,205.08888,304.53543
143,203.2348,303.94272
143,201.34998,303.31403
143,199.43477,302.6501
143,197.48921,301.9525
143,195.51396,301.22192
143,193.50964,300.45892
